T	Trec	Tnj	precision	recall	F1	IoU	TP	FP	FN	precision_pruned	recall_pruned	F1_pruned	IoU_pruned	TP_pruned	FP_pruned	FN_pruned	seed	
((((((((36:1)20)20:2)9,(((28,38:1)28:1,15)15)15:1)9:2,((((22,40:1)22)22:1,((5)5)5)5)5)5:2,(((((42:1)3)3)3)3)3)3:1)0,(((((((2)2,(34)34:1)2)2)2)2,(((((13)13)13)13)13:1)8:1)2)2:1)0;	-	(((13:0.0000,2:2.0000)13:0.0000,(15:0.0000,38:0.0000)15:3.0000)13:0.0000,((42:0.0000,3:1.0000)42:0.0000,5:1.0000)42:3.0000)13;	0,286	0,032	0,057	0,029	8	20	245	0,286	0,078	0,122	0,065	8	20	95	261
((((((((101)101:1)62:1)34:2)8)8:1,(((((1,166:2)1,(103)103:1)1,((64)64)64:2)1)1,((((20)20,106:1)20)20)20:1)1,(((((37)37,(108)108:1)37,((67)67,(110)110:1)67:1)37:1)10,((((68)68,(112)112:1,(113)113:2)68:1,((22,178:2)22,(115,180:1)115:1,(181:1,116)116:2)22)22,(((183:1)39)39)39:1)22:2)10:2,(((((23)23,(119)119:1)23)23)23:1)11:1)1,((((((120)120:1,(187:1,72,189:1)72)72:2)24,(((190:1,122)122:1)42)42:1)24:1,((((123,193:1)123:1)43,((194:1)75)75:1)43:1,(((195:2,12)12)12)12)12)12:1,(((((126,198:1)126:1,(4)4)4)4)4)4)4:2,((((((200:1,201:1)27)27)27,(((202:1,203:2)79)79:2,((130)130:1,(131,206:1)131:1)80:1)47:2,(((48)48)48)48:1)27:1,((((208:1)133:1,(49)49)49)49:1,(((14,211:1)14)14)14)14)14:1)5:1)1:1,(((((((136)136:1,(137)137:1,(214:2,138,216:1)138:1)84:1,((0)0)0)0)0)0,(((((140)140:1,(141,220:1)141:1)86:1)16,(((221:1,53)53)53,((88,224:1)88)88:2)53:1)16)16:1)0,((((((89)89)89:2)54:1,(((145)145:1,(227:2,228:1)55,(147)147:1)55)55:1,(((148)148:3,(31)31)31,((232:1)150:2,(92)92)92:1)31)31:1,((((234:1)57,(235:1,236:1,153)153:1)57)57:1,(((154)154:1)94:1,((239:1)155:2)58)58:2,(((240:1)96)96:2,((157)157:1)32)32)32:2,((((158)158:1,(159)159:1)60)60:1,(((17)17,(161)161:1)17,((162)162:1,(100,248:1)100)100:1)17)17)17:1)7:2)0)0;	((((((147:3.0000)89:3.0000,(141:2.0000,140:2.0000)0:0.0000,(103:1.0000)84:1.0000)0:0.0000,((113:2.0000,178:3.0000,181:3.0000,180:2.0000)37:2.0000,(23:2.0000,158:3.0000,214:2.0000,166:1.0000,216:2.0000,20:0.0000)20:0.0000,(53:0.0000)53:2.0000,88:2.0000,62:3.0000)20:1.0000)0:0.0000,(((154:0.0000)94:3.0000)32:0.0000,(((157:1.0000,112:1.0000,236:2.0000,153:2.0000,68:0.0000)68:3.0000)17:0.0000,((100:2.0000,31:1.0000,232:1.0000,148:2.0000,239:3.0000,92:0.0000,248:3.0000)92:1.0000)31:1.0000)17:2.0000)32:2.0000)0:0.0000,(((64:0.0000)64:1.0000)8:0.0000,((200:1.0000,208:2.0000,49:0.0000)49:1.0000,(211:1.0000)14:0.0000,(130:1.0000,159:1.0000,234:2.0000)27:1.0000)14:1.0000)8:2.0000)0:0.0000,((193:2.0000,198:2.0000,12:1.0000)43:2.0000,42:1.0000,(4:1.0000)67:2.0000,(189:1.0000,72:0.0000)72:2.0000)24:3.0000)0;	-	0,645	0,146	0,238	0,135	234	129	1367	0,645	0,391	0,486	0,321	234	129	365	946
((((((((101)101:1)62:1)34:2)8)8:1,(((((1,166:2)1,(103)103:1)1,((64)64)64:2)1)1,((((20)20,106:1)20)20)20:1)1,(((((37)37,(108)108:1)37,((67)67,(110)110:1)67:1)37:1)10,((((68)68,(112)112:1,(113)113:2)68:1,((22,178:2)22,(115,180:1)115:1,(181:1,116)116:2)22)22,(((183:1)39)39)39:1)22:2)10:2,(((((23)23,(119)119:1)23)23)23:1)11:1)1,((((((120)120:1,(187:1,72,189:1)72)72:2)24,(((190:1,122)122:1)42)42:1)24:1,((((123,193:1)123:1)43,((194:1)75)75:1)43:1,(((195:2,12)12)12)12)12)12:1,(((((126,198:1)126:1,(4)4)4)4)4)4)4:2,((((((200:1,201:1)27)27)27,(((202:1,203:2)79)79:2,((130)130:1,(131,206:1)131:1)80:1)47:2,(((48)48)48)48:1)27:1,((((208:1)133:1,(49)49)49)49:1,(((14,211:1)14)14)14)14)14:1)5:1)1:1,(((((((136)136:1,(137)137:1,(214:2,138,216:1)138:1)84:1,((0)0)0)0)0)0,(((((140)140:1,(141,220:1)141:1)86:1)16,(((221:1,53)53)53,((88,224:1)88)88:2)53:1)16)16:1)0,((((((89)89)89:2)54:1,(((145)145:1,(227:2,228:1)55,(147)147:1)55)55:1,(((148)148:3,(31)31)31,((232:1)150:2,(92)92)92:1)31)31:1,((((234:1)57,(235:1,236:1,153)153:1)57)57:1,(((154)154:1)94:1,((239:1)155:2)58)58:2,(((240:1)96)96:2,((157)157:1)32)32)32:2,((((158)158:1,(159)159:1)60)60:1,(((17)17,(161)161:1)17,((162)162:1,(100,248:1)100)100:1)17)17)17:1)7:2)0)0;	-	(178:0.0000,(((193:0.0000,(62:0.0000,140:2.0000)62:2.0000)193:0.0000,(72:0.0000,189:1.0000)72:3.0000)193:0.0000,(((((((((((((((((((((((((32:0.0000,157:1.0000)32:0.0000,130:1.0000)32:0.0000,159:1.0000)32:0.0000,234:1.0000)32:0.0000,((20:0.0000,0:1.0000)20:0.0000,166:1.0000)20:2.0000)32:0.0000,((17:0.0000,31:1.0000)17:0.0000,100:1.0000)17:2.0000)32:0.0000,(64:0.0000,(8:0.0000,14:1.0000)8:1.0000)64:2.0000)32:0.0000,(92:0.0000,232:1.0000)92:2.0000)32:0.0000,(((((27:0.0000,49:1.0000)27:0.0000,23:1.0000)27:0.0000,200:1.0000)27:0.0000,(103:0.0000,84:1.0000)103:1.0000)27:0.0000,211:1.0000)27:2.0000)32:0.0000,(68:0.0000,112:1.0000)68:2.0000)32:0.0000,141:2.0000)32:0.0000,((236:0.0000,113:1.0000)236:0.0000,153:1.0000)236:2.0000)32:0.0000,158:2.0000)32:0.0000,148:2.0000)32:0.0000,214:2.0000)32:0.0000,216:2.0000)32:0.0000,180:2.0000)32:0.0000,89:3.0000)32:0.0000,((53:0.0000,(37:0.0000,67:1.0000)37:2.0000)53:0.0000,88:2.0000)53:3.0000)32:0.0000,(94:0.0000,154:0.0000)94:3.0000)32:0.0000,239:3.0000)32:0.0000,((4:0.0000,(12:0.0000,(43:0.0000,(42:0.0000,24:1.0000)42:1.0000)43:1.0000)12:1.0000)4:0.0000,198:2.0000)4:3.0000)32:0.0000,181:3.0000)32:0.0000,(248:0.0000,147:2.0000)248:3.0000)32:0.0000,208:4.0000)32:4.0000)193:4.0000)178;	0,044	0,046	0,045	0,023	73	1595	1528	0,044	0,122	0,064	0,033	73	1595	526	946
((((((((63:1,12)12)12)12)12:2,((((32,66:1)32,(67:1,68:1)45:1)32:1)21:1)6)6:1,(((((33)33)33:1)22:1)1)1)1)1:1,(((((((15)15,(71:2)48:2,(49)49:1)15)15)15:1)8:1,(((((50)50:1,(74:2,24)24)24)24:1,(((76:1,4,78:2,79:1)4)4)4)4)4)4:2,((((((80:1)37,(54)54:1)37:1)17)17:1)10:1,(((((82:1)27,(56)56:1)27)27:1,(((84:1)57:2)39:1,((28)28)28)28:1)18:1,((((86:1,59)59:2,(29)29,(89:1)61:2)29)29:1,(((90:1,2)2)2)2)2)2)2)2:1)0;	(12:0.0000,(6:0.0000,(((59:2.0000,29:0.0000,86:2.0000)29:1.0000,(49:1.0000,33:1.0000,66:3.0000,15:0.0000)15:2.0000,(28:0.0000)28:1.0000)18:0.0000,((89:2.0000,32:3.0000,50:2.0000,67:3.0000)2:0.0000,(90:0.0000)39:1.0000,(80:1.0000)37:2.0000)2:1.0000)18:2.0000)6:2.0000)12;	-	0,245	0,047	0,078	0,041	26	80	531	0,245	0,141	0,179	0,098	26	80	158	395
((((((((63:1,12)12)12)12)12:2,((((32,66:1)32,(67:1,68:1)45:1)32:1)21:1)6)6:1,(((((33)33)33:1)22:1)1)1)1)1:1,(((((((15)15,(71:2)48:2,(49)49:1)15)15)15:1)8:1,(((((50)50:1,(74:2,24)24)24)24:1,(((76:1,4,78:2,79:1)4)4)4)4)4)4:2,((((((80:1)37,(54)54:1)37:1)17)17:1)10:1,(((((82:1)27,(56)56:1)27)27:1,(((84:1)57:2)39:1,((28)28)28)28:1)18:1,((((86:1,59)59:2,(29)29,(89:1)61:2)29)29:1,(((90:1,2)2)2)2)2)2)2)2:1)0;	-	(((((((33:0.0000,(15:0.0000,49:1.0000)15:1.0000)33:0.0000,67:1.0000)33:0.0000,(((6:0.0000,32:1.0000)6:0.0000,(((2:0.0000,18:1.0000)2:0.0000,29:1.0000)2:0.0000,(39:0.0000,90:0.0000)39:1.0000)2:2.0000)6:0.0000,12:2.0000)6:2.0000)33:0.0000,((28:0.0000,89:2.0000)28:0.0000,50:2.0000)28:2.0000)33:0.0000,66:2.0000)33:0.0000,(86:0.0000,59:1.0000)86:3.0000)33:0.0000,(37:0.0000,80:1.0000)37:4.0000)33;	0,133	0,052	0,075	0,039	29	189	528	0,133	0,158	0,144	0,078	29	189	155	395
((((((((43)43:1,(44)44:1,(17)17)17,((46)46:1)28:1)17:1)6)6:1,(((((72:1,12)12)12)12,(((74:2,30)30)30:1)19:1)12:1)0)0,((((((76:1,31)31)31:1)4)4)4)4:1)0,(((((((32)32,(51,80:2)51:1,(52)52:1)32:1,((82:2,21)21)21,((54)54:1)34:1)21:2,(((35)35)35:1)9)9)9:2,(((((15,87:1)15,(57)57:1)15,((89:1)58:2,(59)59:1,(91:1,92:1)37)37:1)15,(((93:1)24)24,((39)39,(63)63:1)39:2,((40)40)40:1)24:2)15:1,((((97:1,98:1,99:1,100:1)25)25)25:1,((5,(67)67:1)5)5)5)5)5:1)2:1)0;	((((17:2.0000,87:1.0000,44:3.0000,57:1.0000,89:2.0000,15:0.0000,30:1.0000)15:0.0000,(59:1.0000,91:1.0000)37:1.0000,40:3.0000)15:0.0000,((76:1.0000)31:1.0000)4:1.0000)15:0.0000,((39:0.0000)39:4.0000,(98:2.0000,51:1.0000,21:1.0000)34:2.0000,(97:1.0000,100:0.0000)5:0.0000,(12:0.0000)12:1.0000)5:1.0000)15;	-	0,586	0,08	0,14	0,075	51	36	589	0,586	0,273	0,372	0,229	51	36	136	935
((((((((43)43:1,(44)44:1,(17)17)17,((46)46:1)28:1)17:1)6)6:1,(((((72:1,12)12)12)12,(((74:2,30)30)30:1)19:1)12:1)0)0,((((((76:1,31)31)31:1)4)4)4)4:1)0,(((((((32)32,(51,80:2)51:1,(52)52:1)32:1,((82:2,21)21)21,((54)54:1)34:1)21:2,(((35)35)35:1)9)9)9:2,(((((15,87:1)15,(57)57:1)15,((89:1)58:2,(59)59:1,(91:1,92:1)37)37:1)15,(((93:1)24)24,((39)39,(63)63:1)39:2,((40)40)40:1)24:2)15:1,((((97:1,98:1,99:1,100:1)25)25)25:1,((5,(67)67:1)5)5)5)5)5:1)2:1)0;	-	(39:0.0000,((59:0.0000,91:1.0000)59:0.0000,(((((((((100:0.0000,5:0.0000)100:0.0000,(((15:0.0000,4:1.0000)15:0.0000,37:1.0000)15:0.0000,12:1.0000)15:1.0000)100:0.0000,97:1.0000)100:0.0000,30:1.0000)100:0.0000,(((34:0.0000,51:1.0000)34:0.0000,21:1.0000)34:0.0000,98:2.0000)34:2.0000)100:0.0000,(31:0.0000,76:1.0000)31:2.0000)100:0.0000,(17:0.0000,44:1.0000)17:2.0000)100:0.0000,((87:0.0000,89:1.0000)87:0.0000,40:2.0000)87:2.0000)100:0.0000,57:2.0000)100:2.0000)59:3.0000)39;	0,045	0,022	0,029	0,015	14	298	626	0,045	0,075	0,056	0,029	14	298	173	935
((((((((10,26:1)10)10)10:1,(((27:1,28:2,21)21:1)16:1)0)0)0)0,((((((22)22:1)7)7)7:1,((((31:1)18)18:1)8)8:1,((((14)14)14)14:1)3)3)3:1)0)0;	(((28:0.0000)28:4.0000)0:0.0000,((21:4.0000)18:2.0000,(14:0.0000,26:2.0000)14:1.0000)3:1.0000)0;	-	0,75	0,083	0,149	0,081	15	5	166	0,75	0,179	0,288	0,169	15	5	69	158
((((((((10,26:1)10)10)10:1,(((27:1,28:2,21)21:1)16:1)0)0)0)0,((((((22)22:1)7)7)7:1,((((31:1)18)18:1)8)8:1,((((14)14)14)14:1)3)3)3:1)0)0;	-	(18:0.0000,((21:0.0000,(((0:0.0000,26:0.0000)0:0.0000,3:1.0000)0:0.0000,14:2.0000)0:2.0000)21:0.0000,28:2.0000)21:4.0000)18;	0,357	0,083	0,135	0,072	15	27	166	0,357	0,179	0,238	0,135	15	27	69	158
((((((((44:1,2,46:2)2,(27)27:1)2)2)2)2,(((((48:1,28)28:1,18,(30)30:1)18:1,((51:2,19)19,(32)32:1)19:1,((20,55:1)20)20:1,(13)13)13:2)5)5:1)2:1,((((((56:1,22)22,(36)36:1,(59:1,37)37:1)22:2)14:1)6)6:1,(((((38)38:1,(62:1,11)11)11)11,(((64:1,24)24,(41)41:1)24:1,((67:2)16,(68:1)43:1)16)16:1)11:2)0)0)0)0;	(((62:1.0000,38:1.0000,56:3.0000,67:2.0000,37:4.0000,22:3.0000,46:2.0000,2:2.0000,36:4.0000)11:0.0000,(41:1.0000)24:2.0000)11:0.0000,((48:1.0000)19:2.0000,(59:3.0000)13:2.0000)5:1.0000)11;	-	0,391	0,041	0,074	0,039	18	28	420	0,391	0,168	0,235	0,133	18	28	89	3
((((((((44:1,2,46:2)2,(27)27:1)2)2)2)2,(((((48:1,28)28:1,18,(30)30:1)18:1,((51:2,19)19,(32)32:1)19:1,((20,55:1)20)20:1,(13)13)13:2)5)5:1)2:1,((((((56:1,22)22,(36)36:1,(59:1,37)37:1)22:2)14:1)6)6:1,(((((38)38:1,(62:1,11)11)11)11,(((64:1,24)24,(41)41:1)24:1,((67:2)16,(68:1)43:1)16)16:1)11:2)0)0)0)0;	-	((((2:0.0000,(((5:0.0000,11:1.0000)5:0.0000,62:1.0000)5:0.0000,46:1.0000)5:1.0000)2:0.0000,((13:0.0000,19:1.0000)13:0.0000,48:1.0000)13:2.0000)2:0.0000,(((22:0.0000,56:1.0000)22:0.0000,(37:0.0000,59:1.0000)37:1.0000)22:0.0000,36:1.0000)22:2.0000)2:0.0000,(((24:0.0000,41:1.0000)24:0.0000,67:2.0000)24:0.0000,38:3.0000)24:3.0000)2;	0,365	0,105	0,163	0,089	46	80	392	0,365	0,43	0,395	0,246	46	80	61	3
((((((((2,49:1)2)2)2)2)2,(((((50:1)24)24:1)11)11:1)6:2)2:2,((((((36)36:1)3,((52:1,53:1,37)37:1,(26)26)26:1)3,(((27,57:1)27)27:2)18:1)3)3,(((((19)19)19)19:1)8)8:1)3:1,((((((20)20)20)20:1,(((60:2)42:1,(30)30,(44)44:1)30:1,((31)31)31:1,((64:1)4)4)4,(((22)22)22)22:1)4)4)4:1)1:2)0;	(11:0.0000,((36:2.0000,26:0.0000,52:1.0000)26:2.0000,(22:1.0000,20:1.0000,64:1.0000)4:3.0000,(27:0.0000)27:2.0000,(2:0.0000)2:2.0000,(44:1.0000)30:2.0000)8:5.0000)11;	-	0,231	0,023	0,042	0,021	9	30	381	0,231	0,078	0,116	0,062	9	30	107	966
((((((((2,49:1)2)2)2)2)2,(((((50:1)24)24:1)11)11:1)6:2)2:2,((((((36)36:1)3,((52:1,53:1,37)37:1,(26)26)26:1)3,(((27,57:1)27)27:2)18:1)3)3,(((((19)19)19)19:1)8)8:1)3:1,((((((20)20)20)20:1,(((60:2)42:1,(30)30,(44)44:1)30:1,((31)31)31:1,((64:1)4)4)4,(((22)22)22)22:1)4)4)4:1)1:2)0;	-	(((((((22:0.0000,((4:0.0000,26:1.0000)4:0.0000,30:1.0000)4:1.0000)22:0.0000,44:1.0000)22:0.0000,64:1.0000)22:0.0000,(11:0.0000,2:1.0000)11:2.0000)22:0.0000,(27:0.0000,8:2.0000)27:2.0000)22:0.0000,20:2.0000)22:0.0000,(52:0.0000,36:2.0000)52:2.0000)22;	0,107	0,031	0,048	0,024	12	100	378	0,107	0,103	0,105	0,056	12	100	104	966
((((((((9)9)9:2,((6)6)6)6:1)1,((((11)11)11:1)5,(((16)16:1,(8,23:1)8)8)8:2)5:1)1)1)1:1)0;	((6:0.0000,16:3.0000)6:2.0000,(9:0.0000)9:3.0000)5;	-	0,375	0,022	0,042	0,021	3	5	133	0,375	0,188	0,25	0,143	3	5	13	592
((((((((9)9)9:2,((6)6)6)6:1)1,((((11)11)11:1)5,(((16)16:1,(8,23:1)8)8)8:2)5:1)1)1)1:1)0;	-	((16:0.0000,(5:0.0000,6:2.0000)5:2.0000)16:0.0000,9:3.0000)16;	0,167	0,015	0,027	0,014	2	10	134	0,167	0,125	0,143	0,077	2	10	14	592
((((((((28:1)18:2,(29:1)3)3)3)3,((((30:1,20)20:1,(13)13,(33:1,22)22:1)13:2,((6)6)6,((15,37:1)15)15:1)6)6:2)3:1,(((((25)25:1,(7,40:1)7)7)7,(((41:1,11)11)11)11:1)7:1)2)2:1)0)0;	((37:3.0000,28:2.0000,15:2.0000)3:0.0000,(33:2.0000,30:1.0000)13:3.0000,(7:1.0000,41:1.0000)11:2.0000)3;	-	0,706	0,045	0,085	0,044	12	5	255	0,706	0,211	0,324	0,194	12	5	45	42
((((((((28:1)18:2,(29:1)3)3)3)3,((((30:1,20)20:1,(13)13,(33:1,22)22:1)13:2,((6)6)6,((15,37:1)15)15:1)6)6:2)3:1,(((((25)25:1,(7,40:1)7)7)7,(((41:1,11)11)11)11:1)7:1)2)2:1)0)0;	-	((15:0.0000,37:1.0000)15:0.0000,((28:0.0000,((((11:0.0000,7:1.0000)11:0.0000,41:1.0000)11:0.0000,3:2.0000)11:0.0000,(13:0.0000,30:1.0000)13:2.0000)11:2.0000)28:0.0000,33:2.0000)28:2.0000)15;	0,229	0,06	0,095	0,05	16	54	251	0,229	0,281	0,252	0,144	16	54	41	42
((((((((35:1)14)14:1,((15)15)15:1,((2,38:1)2)2)2)2,((((39:1,10)10)10)10:1,(((7)7)7,((42:1,43:1,19)19)19:1)7)7:1)2)2:1,((((((12)12,(30)30:1,(47:1,31)31:1)12)12:2,(((21)21)21:1,((50:1)22,(34,52:1)34:1)22:1)3)3)3)3:1)1:1)0;	((38:2.0000,34:3.0000,50:4.0000,15:0.0000,21:3.0000)15:1.0000,(43:1.0000,10:2.0000,39:3.0000)19:2.0000,(31:1.0000)12:4.0000,14:1.0000)2;	-	0,5	0,033	0,062	0,032	11	11	319	0,5	0,112	0,183	0,101	11	11	87	457
((((((((35:1)14)14:1,((15)15)15:1,((2,38:1)2)2)2)2,((((39:1,10)10)10)10:1,(((7)7)7,((42:1,43:1,19)19)19:1)7)7:1)2)2:1,((((((12)12,(30)30:1,(47:1,31)31:1)12)12:2,(((21)21)21:1,((50:1)22,(34,52:1)34:1)22:1)3)3)3)3:1)1:1)0;	-	(((((((2:0.0000,15:1.0000)2:0.0000,14:1.0000)2:0.0000,38:1.0000)2:0.0000,43:1.0000)2:0.0000,19:2.0000)2:0.0000,(10:0.0000,39:1.0000)10:2.0000)2:0.0000,(34:0.0000,(((12:0.0000,50:1.0000)12:0.0000,21:1.0000)12:0.0000,31:1.0000)12:2.0000)34:3.0000)2;	0,667	0,182	0,286	0,167	60	30	270	0,667	0,612	0,638	0,469	60	30	38	457
((((((((13:1,14:1)5)5)5:2,(((1,16:1,17:1)1,(18:1,11)11:1,(20:1)12:1)1)1)1)1)1)1:1)0;	((20:0.0000,18:2.0000,1:2.0000)20:0.0000,(11:2.0000)5:2.0000)20;	-	0,0	0,0	0,0	0,0	0	10	124	0,0	0,0	0,0	0,0	0	10	69	498
((((((((13:1,14:1)5)5)5:2,(((1,16:1,17:1)1,(18:1,11)11:1,(20:1)12:1)1)1)1)1)1)1:1)0;	-	(((1:0.0000,5:1.0000)1:0.0000,(11:0.0000,18:1.0000)11:1.0000)1:0.0000,20:2.0000)1;	1,0	0,145	0,254	0,145	18	0	106	1,0	0,261	0,414	0,261	18	0	51	498
((((((((19:1,9)9,(14,22:1)14:1)9:1)7:1)3)3:1,(((((23:1)15:1,(24:1,4,26:1)4)4,((11)11)11:1,((18)18:2)12:1)4)4)4:1)1)1:1)0;	((24:1.0000,26:1.0000,19:4.0000,23:2.0000)12:3.0000,(14:4.0000)11:3.0000)3;	-	0,167	0,012	0,022	0,011	2	10	171	0,167	0,182	0,174	0,095	2	10	9	420
((((((((19:1,9)9,(14,22:1)14:1)9:1)7:1)3)3:1,(((((23:1)15:1,(24:1,4,26:1)4)4,((11)11)11:1,((18)18:2)12:1)4)4)4:1)1)1:1)0;	-	((14:0.0000,19:1.0000)14:0.0000,((23:0.0000,3:2.0000)23:0.0000,((26:0.0000,(12:0.0000,24:1.0000)12:1.0000)26:0.0000,11:1.0000)26:2.0000)23:3.0000)14;	0,025	0,006	0,009	0,005	1	39	172	0,025	0,091	0,039	0,02	1	39	10	420
((((((((45)45:1,(6)6)6)6,(((22)22)22)22:1)6)6:2)3:1,((((((7,63:2)7)7)7,(((64:1)24)24)24:1)7,((((65:1)50:1)14)14)14:1)7:1,(((((8)8)8)8)8)8:1,(((((67:1)9)9)9)9)9:2)1)1:1,(((((((40)40)40:1)17)17:1,((((10,70:1)10)10)10)10)10:1,(((((55)55:1)11)11)11,((((72:1,31)31,(57,75:3)57:1)31)31:1,(((76:1)20)20)20)20:1)11:1)5:2)0)0;	(((6:1.0000)22:1.0000)6:0.0000,(((7:1.0000,63:3.0000)24:1.0000,(67:0.0000)9:1.0000,(65:2.0000)14:1.0000)7:0.0000,(8:0.0000,(11:2.0000,(31:1.0000,70:2.0000,75:4.0000,40:2.0000)20:1.0000)10:2.0000)8:2.0000)7:3.0000)6;	-	0,314	0,05	0,087	0,045	22	48	414	0,314	0,139	0,193	0,107	22	48	136	695
((((((((45)45:1,(6)6)6)6,(((22)22)22)22:1)6)6:2)3:1,((((((7,63:2)7)7)7,(((64:1)24)24)24:1)7,((((65:1)50:1)14)14)14:1)7:1,(((((8)8)8)8)8)8:1,(((((67:1)9)9)9)9)9:2)1)1:1,(((((((40)40)40:1)17)17:1,((((10,70:1)10)10)10)10)10:1,(((((55)55:1)11)11)11,((((72:1,31)31,(57,75:3)57:1)31)31:1,(((76:1)20)20)20)20:1)11:1)5:2)0)0;	-	((((((((10:0.0000,20:1.0000)10:0.0000,31:1.0000)10:0.0000,70:1.0000)10:0.0000,40:1.0000)10:0.0000,8:2.0000)10:0.0000,11:2.0000)10:0.0000,(((((7:0.0000,24:1.0000)7:0.0000,(9:0.0000,67:0.0000)9:1.0000)7:0.0000,((22:0.0000,65:0.0000)22:0.0000,6:1.0000)22:1.0000)7:0.0000,14:1.0000)7:0.0000,63:2.0000)7:3.0000)10:0.0000,75:4.0000)10;	0,321	0,119	0,174	0,095	52	110	384	0,321	0,329	0,325	0,194	52	110	106	695
((((((((64:1,21)21,(66:1,38)38:1)21:1,((39)39:2,(22)22)22:2)12:1,(((8)8)8,((24)24)24:1)8)8:1,((((72:1,73:1,43,75:2)43:1)14)14:1,(((76:1)44:1,(15,78:1)15)15,((27)27)27:2,((28,81:1)28)28:1,((48)48:1)29:1)15:1,(((83:1)49:1,(16)16)16)16:1)5)5:1,(((((51)51:1)0,((32)32,(53)53:1)32:1)0,(((88:1)54:1,(33,90:1)33)33:1,((56)56:1,(57)57:1,(18)18)18)18:1)0,((((94:1,59)59:1,(96:2,97:2)19)19)19:1,(((61,99:1)61:2,(11)11,(101:1,63)63:1)11)11)11:1)0)0)0,((2)2)2:1)0;	(((90:2.0000,24:3.0000,18:1.0000,51:1.0000,78:2.0000,27:3.0000)0:1.0000,(28:2.0000,81:3.0000,76:3.0000)29:2.0000,(99:1.0000,11:0.0000,96:1.0000)11:0.0000,(83:2.0000)16:2.0000,(73:2.0000)14:2.0000,32:2.0000,(94:2.0000)19:1.0000)11:0.0000,((21:0.0000,38:1.0000,39:3.0000,66:2.0000)21:2.0000)8:2.0000)11;	-	0,4	0,045	0,08	0,042	30	45	643	0,4	0,095	0,153	0,083	30	45	286	194
((((((((64:1,21)21,(66:1,38)38:1)21:1,((39)39:2,(22)22)22:2)12:1,(((8)8)8,((24)24)24:1)8)8:1,((((72:1,73:1,43,75:2)43:1)14)14:1,(((76:1)44:1,(15,78:1)15)15,((27)27)27:2,((28,81:1)28)28:1,((48)48:1)29:1)15:1,(((83:1)49:1,(16)16)16)16:1)5)5:1,(((((51)51:1)0,((32)32,(53)53:1)32:1)0,(((88:1)54:1,(33,90:1)33)33:1,((56)56:1,(57)57:1,(18)18)18)18:1)0,((((94:1,59)59:1,(96:2,97:2)19)19)19:1,(((61,99:1)61:2,(11)11,(101:1,63)63:1)11)11)11:1)0)0)0,((2)2)2:1)0;	-	((((27:0.0000,(((28:0.0000,81:1.0000)28:0.0000,(78:0.0000,(((((((((((0:0.0000,11:1.0000)0:0.0000,32:1.0000)0:0.0000,18:1.0000)0:0.0000,51:1.0000)0:0.0000,(8:0.0000,24:1.0000)8:2.0000)0:0.0000,29:2.0000)0:0.0000,16:2.0000)0:0.0000,(14:0.0000,99:1.0000)14:2.0000)0:0.0000,19:2.0000)0:0.0000,90:2.0000)0:0.0000,((38:0.0000,21:1.0000)38:0.0000,66:1.0000)38:2.0000)0:2.0000)78:2.0000)28:0.0000,76:2.0000)28:2.0000)27:0.0000,((83:0.0000,94:3.0000)83:0.0000,39:3.0000)83:3.0000)27:0.0000,73:4.0000)27:0.0000,96:4.0000)27;	0,26	0,18	0,212	0,119	121	345	552	0,26	0,383	0,309	0,183	121	345	195	194
((((((((43:1,18,45:1)18)18:1)6,(((11)11)11)11:1,(((20,48:2)20,(49:1,32)32:1)20:1)12:1)6:1)0,(((((51:1,21)21)21:1)7,(((22)22,(54:1,55:1)35:1)22:1,((23)23)23:1,((57:1,37)37:1)14)14:1,(((15)15)15,((60:1,39)39:1)26:1)15:2)7:1)4:1,(((((5)5)5)5,(((41)41:1,(42)42:1)28:1)17:1)5,9:1)5:2)0)0)0;	(((45:3.0000,41:1.0000)28:2.0000,(22:0.0000,54:1.0000)22:3.0000)5:0.0000,((18:3.0000,51:3.0000,55:2.0000)14:2.0000,(23:0.0000)23:3.0000,(48:1.0000,49:0.0000,20:0.0000)20:2.0000)6:3.0000)5;	-	0,4	0,044	0,079	0,041	18	27	390	0,4	0,273	0,324	0,194	18	27	48	561
((((((((43:1,18,45:1)18)18:1)6,(((11)11)11)11:1,(((20,48:2)20,(49:1,32)32:1)20:1)12:1)6:1)0,(((((51:1,21)21)21:1)7,(((22)22,(54:1,55:1)35:1)22:1,((23)23)23:1,((57:1,37)37:1)14)14:1,(((15)15)15,((60:1,39)39:1)26:1)15:2)7:1)4:1,(((((5)5)5)5,(((41)41:1,(42)42:1)28:1)17:1)5,9:1)5:2)0)0)0;	-	(((((((22:0.0000,(14:0.0000,23:1.0000)14:1.0000)22:0.0000,54:1.0000)22:0.0000,((48:0.0000,(20:0.0000,49:0.0000)20:1.0000)48:0.0000,5:2.0000)48:2.0000)22:0.0000,55:2.0000)22:0.0000,((6:0.0000,18:1.0000)6:0.0000,45:2.0000)6:3.0000)22:0.0000,51:3.0000)22:0.0000,(41:0.0000,28:1.0000)41:4.0000)22;	0,103	0,034	0,051	0,026	14	122	394	0,103	0,212	0,139	0,074	14	122	52	561
